colour,animal,number,pseudonym,pfp_filename
Red,Alpaca,0,RedAlpaca000,red-alpaca.webp
Red,Armadillo,1,RedArmadillo001,red-armadillo.webp
Red,Badger,2,RedBadger002,red-badger.webp
Red,Beaver,3,RedBeaver003,red-beaver.webp
Red,Bison,4,RedBison004,red-bison.webp
Red,Butterfly,5,RedButterfly005,red-butterfly.webp
Red,Camel,6,RedCamel006,red-camel.webp
Red,Capybara,7,RedCapybara007,red-capybara.webp
Red,Cat,8,RedCat008,red-cat.webp
Red,Chameleon,9,RedChameleon009,red-chameleon.webp
Orange,Alpaca,10,OrangeAlpaca010,orange-alpaca.webp
Orange,Armadillo,11,OrangeArmadillo011,orange-armadillo.webp
Orange,Badger,12,OrangeBadger012,orange-badger.webp
Orange,Beaver,13,OrangeBeaver013,orange-beaver.webp
Orange,Bison,14,OrangeBison014,orange-bison.webp
Orange,Butterfly,15,OrangeButterfly015,orange-butterfly.webp
Orange,Camel,16,OrangeCamel016,orange-camel.webp
Orange,Capybara,17,OrangeCapybara017,orange-capybara.webp
Orange,Cat,18,OrangeCat018,orange-cat.webp
Orange,Chameleon,19,OrangeChameleon019,orange-chameleon.webp
Gold,Alpaca,20,GoldAlpaca020,gold-alpaca.webp
Gold,Armadillo,21,GoldArmadillo021,gold-armadillo.webp
Gold,Badger,22,GoldBadger022,gold-badger.webp
Gold,Beaver,23,GoldBeaver023,gold-beaver.webp
Gold,Bison,24,GoldBison024,gold-bison.webp
Gold,Butterfly,25,GoldButterfly025,gold-butterfly.webp
Gold,Camel,26,GoldCamel026,gold-camel.webp
Gold,Capybara,27,GoldCapybara027,gold-capybara.webp
Gold,Cat,28,GoldCat028,gold-cat.webp
Gold,Chameleon,29,GoldChameleon029,gold-chameleon.webp
Olive,Alpaca,30,OliveAlpaca030,olive-alpaca.webp
Olive,Armadillo,31,OliveArmadillo031,olive-armadillo.webp
Olive,Badger,32,OliveBadger032,olive-badger.webp
Olive,Beaver,33,OliveBeaver033,olive-beaver.webp
Olive,Bison,34,OliveBison034,olive-bison.webp
Olive,Butterfly,35,OliveButterfly035,olive-butterfly.webp
Olive,Camel,36,OliveCamel036,olive-camel.webp
Olive,Capybara,37,OliveCapybara037,olive-capybara.webp
Olive,Cat,38,OliveCat038,olive-cat.webp
Olive,Chameleon,39,OliveChameleon039,olive-chameleon.webp
Green,Alpaca,40,GreenAlpaca040,green-alpaca.webp
Green,Armadillo,41,GreenArmadillo041,green-armadillo.webp
Green,Badger,42,GreenBadger042,green-badger.webp
Green,Beaver,43,GreenBeaver043,green-beaver.webp
Green,Bison,44,GreenBison044,green-bison.webp
Green,Butterfly,45,GreenButterfly045,green-butterfly.webp
Green,Camel,46,GreenCamel046,green-camel.webp
Green,Capybara,47,GreenCapybara047,green-capybara.webp
Green,Cat,48,GreenCat048,green-cat.webp
Green,Chameleon,49,GreenChameleon049,green-chameleon.webp
Jade,Alpaca,50,JadeAlpaca050,jade-alpaca.webp
Jade,Armadillo,51,JadeArmadillo051,jade-armadillo.webp
Jade,Badger,52,JadeBadger052,jade-badger.webp
Jade,Beaver,53,JadeBeaver053,jade-beaver.webp
Jade,Bison,54,JadeBison054,jade-bison.webp
Jade,Butterfly,55,JadeButterfly055,jade-butterfly.webp
Jade,Camel,56,JadeCamel056,jade-camel.webp
Jade,Capybara,57,JadeCapybara057,jade-capybara.webp
Jade,Cat,58,JadeCat058,jade-cat.webp
Jade,Chameleon,59,JadeChameleon059,jade-chameleon.webp
Teal,Alpaca,60,TealAlpaca060,teal-alpaca.webp
Teal,Armadillo,61,TealArmadillo061,teal-armadillo.webp
Teal,Badger,62,TealBadger062,teal-badger.webp
Teal,Beaver,63,TealBeaver063,teal-beaver.webp
Teal,Bison,64,TealBison064,teal-bison.webp
Teal,Butterfly,65,TealButterfly065,teal-butterfly.webp
Teal,Camel,66,TealCamel066,teal-camel.webp
Teal,Capybara,67,TealCapybara067,teal-capybara.webp
Teal,Cat,68,TealCat068,teal-cat.webp
Teal,Chameleon,69,TealChameleon069,teal-chameleon.webp
Cerulean,Alpaca,70,CeruleanAlpaca070,cerulean-alpaca.webp
Cerulean,Armadillo,71,CeruleanArmadillo071,cerulean-armadillo.webp
Cerulean,Badger,72,CeruleanBadger072,cerulean-badger.webp
Cerulean,Beaver,73,CeruleanBeaver073,cerulean-beaver.webp
Cerulean,Bison,74,CeruleanBison074,cerulean-bison.webp
Cerulean,Butterfly,75,CeruleanButterfly075,cerulean-butterfly.webp
Cerulean,Camel,76,CeruleanCamel076,cerulean-camel.webp
Cerulean,Capybara,77,CeruleanCapybara077,cerulean-capybara.webp
Cerulean,Cat,78,CeruleanCat078,cerulean-cat.webp
Cerulean,Chameleon,79,CeruleanChameleon079,cerulean-chameleon.webp
Indigo,Alpaca,80,IndigoAlpaca080,indigo-alpaca.webp
Indigo,Armadillo,81,IndigoArmadillo081,indigo-armadillo.webp
Indigo,Badger,82,IndigoBadger082,indigo-badger.webp
Indigo,Beaver,83,IndigoBeaver083,indigo-beaver.webp
Indigo,Bison,84,IndigoBison084,indigo-bison.webp
Indigo,Butterfly,85,IndigoButterfly085,indigo-butterfly.webp
Indigo,Camel,86,IndigoCamel086,indigo-camel.webp
Indigo,Capybara,87,IndigoCapybara087,indigo-capybara.webp
Indigo,Cat,88,IndigoCat088,indigo-cat.webp
Indigo,Chameleon,89,IndigoChameleon089,indigo-chameleon.webp
Violet,Alpaca,90,VioletAlpaca090,violet-alpaca.webp
Violet,Armadillo,91,VioletArmadillo091,violet-armadillo.webp
Violet,Badger,92,VioletBadger092,violet-badger.webp
Violet,Beaver,93,VioletBeaver093,violet-beaver.webp
Violet,Bison,94,VioletBison094,violet-bison.webp
Violet,Butterfly,95,VioletButterfly095,violet-butterfly.webp
Violet,Camel,96,VioletCamel096,violet-camel.webp
Violet,Capybara,97,VioletCapybara097,violet-capybara.webp
Violet,Cat,98,VioletCat098,violet-cat.webp
Violet,Chameleon,99,VioletChameleon099,violet-chameleon.webp
